content,aspect,sentiment,from,to
in january 2009 franks decided to terminate 29 probationary city employees including lane,lane,-1,85,89
in january 2009 franks decided to terminate 29 probationary city employees including lane,franks,1,16,22
shortly thereafter however franks rescinded all but 2 of the 29 terminations  those of lane and one other employee   because of an ambiguity in those other employees probationary service,lane,-1,87,91
shortly thereafter however franks rescinded all but 2 of the 29 terminations  those of lane and one other employee   because of an ambiguity in those other employees probationary service,franks,1,27,33
franks claims that he did not rescind lanes termination    because he believed that lane was in a fundamentally different category than the other employees he was the director of the entire city program and not simply an employee,lane,-1,84,88
franks claims that he did not rescind lanes termination    because he believed that lane was in a fundamentally different category than the other employees he was the director of the entire city program and not simply an employee,franks,1,0,6
franks claims that he did not rescind lanes termination    because he believed that lane was in a fundamentally different category than the other employees he was the director of the entire city program and not simply an employee,he,1,19,21
franks claims that he did not rescind lanes termination    because he believed that lane was in a fundamentally different category than the other employees he was the director of the entire city program and not simply an employee,he,1,67,69
lane was in a fundamentally different category than the other employees,lane,-1,0,4
he was the director of the entire city program and not simply an employee,he,0,0,2
franks later retired and respondent susan burrow the current acting president of cacc replaced him while this case was pending before the eleventh circuit,franks,1,0,6
franks later retired and respondent susan burrow the current acting president of cacc replaced him while this case was pending before the eleventh circuit,respondent susan burrow,1,25,48
franks later retired and respondent susan burrow the current acting president of cacc replaced him while this case was pending before the eleventh circuit,him,1,95,98
respondent susan burrow the current acting president of cacc replaced him,respondent susan burrow,0,0,23
respondent susan burrow the current acting president of cacc replaced him,him,0,70,73
franks had violated the first amendment by firing him in retaliation for his testimony against schmitz,franks,-1,0,6
franks had violated the first amendment by firing him in retaliation for his testimony against schmitz,his,-1,73,76
franks had violated the first amendment by firing him in retaliation for his testimony against schmitz,him,-1,50,53
lane sought damages from franks in his individual capacity and sought equitable relief including reinstatement from franks in his official capacity,lane,1,0,4
lane sought damages from franks in his individual capacity and sought equitable relief including reinstatement from franks in his official capacity,his,1,35,38
lane sought damages from franks in his individual capacity and sought equitable relief including reinstatement from franks in his official capacity,his,1,126,129
lane sought damages from franks in his individual capacity and sought equitable relief including reinstatement from franks in his official capacity,franks,-1,25,31
the district court granted franks motion for summary judgment,franks,1,27,33
the court found no violation of clearly established law because lane had learned of the information that he testified about while working as director at city such that his speech could still be considered as part of his official job duties and not made as a citizen on a matter of public concern,lane,1,64,68
the court found no violation of clearly established law because lane had learned of the information that he testified about while working as director at city such that his speech could still be considered as part of his official job duties and not made as a citizen on a matter of public concern,his,1,168,171
the court found no violation of clearly established law because lane had learned of the information that he testified about while working as director at city such that his speech could still be considered as part of his official job duties and not made as a citizen on a matter of public concern,he,1,105,107
the court found no violation of clearly established law because lane had learned of the information that he testified about while working as director at city such that his speech could still be considered as part of his official job duties and not made as a citizen on a matter of public concern,his,1,216,219
he testified about while working as director at city,he,1,0,2
his speech could still be considered as part of his official job duties and not made as a citizen on a matter of public concern,his,1,0,3
his speech could still be considered as part of his official job duties and not made as a citizen on a matter of public concern,his,1,48,51
the government does not contest petitioners claim that the withheld evidence was “favorable to the defense,petitioners,1,32,43
the government does not contest petitioners claim that the withheld evidence was “favorable to the defense,government,-1,4,14
the equipments total market value could be as much as 17200 petitioner schwab,petitioner,0,60,70
thomas lived in the neighborhood and knew many of the defendants,defendants,0,54,64
the government presented several other witnesses who corroborated aspects of alstons and bennetts testimonyincluding the fact that fuller was attacked by a group,government,1,4,14
since we are of opinion that a new trial must be ordered as to glasser we do not at this time feel that it is proper to comment on the sufficiency of the evidence against glasser,glasser,1,63,70
a new trial must be ordered as to glasser,glasser,1,34,41
admittedly the case against glasser is not a strong one,glasser,1,28,35
this is significant in relation to glassers contention that he was deprived of the assistance of counsel contrary to the sixth amendment,glassers,1,35,43
this is significant in relation to glassers contention that he was deprived of the assistance of counsel contrary to the sixth amendment,he,1,60,62
this is significant in relation to glassers contention,glassers,1,35,43
he was deprived of the assistance of counsel contrary to the sixth amendment,he,-1,0,2
about the time of this meeting glasser and investigator bailey were questioning one brown who had been convicted for operating a still to determine whether abosketes was connected with that still,glasser,-1,31,38
abosketes referred frequently to glasser in his testimony and indicated that glasser and brantman were linked together,glasser,-1,33,40
abosketes referred frequently to glasser in his testimony and indicated,glasser,-1,33,40
this obvious objection lest an objection on behalf of glasser alone leave with the jury the impression,glasser,1,54,61
the testimony was true as to kretske,kretske,-1,29,36
we held that the excessive fines clause does not limit the award of punitive damages to a private party in a civil suit when the government neither has prosecuted the action nor has any right to receive a share of the damages,government,0,129,139
the government neither has prosecuted the action nor has any right to receive a share of the damages,government,0,4,14
in 2003 a police detective tried to question respondent shatzer who was incarcerated at a maryland prison pursuant to a prior conviction about allegations that he had sexually abused his son,respondent shatzer,-1,45,63
in 2003 a police detective tried to question respondent shatzer who was incarcerated at a maryland prison pursuant to a prior conviction about allegations that he had sexually abused his son,he,-1,160,162
in 2003 a police detective tried to question respondent shatzer who was incarcerated at a maryland prison pursuant to a prior conviction about allegations that he had sexually abused his son,his,-1,183,186
in 2003 a police detective tried to question respondent shatzer,respondent shatzer,-1,45,63
he had sexually abused his son,he,-1,0,2
he had sexually abused his son,his,-1,23,26
shatzer invoked his miranda right to have counsel present during interrogation so the detective terminated the interview,shatzer,-1,0,7
shatzer invoked his miranda right to have counsel present during interrogation so the detective terminated the interview,his,-1,16,19
shatzer invoked his miranda right to have counsel present during interrogation,shatzer,1,0,7
shatzer invoked his miranda right to have counsel present during interrogation,his,1,16,19
shatzer was released back into the general prison population,shatzer,-1,0,7
another detective reopened the investigation in 2006 and attempted to interrogate shatzer,shatzer,-1,82,89
shatzer waived his miranda rights and made inculpatory statements,shatzer,-1,0,7
shatzer waived his miranda rights and made inculpatory statements,his,-1,15,18
the trial court refused to suppress those statements reasoning that edwards v arizona 451 u s 477 did not apply because shatzer had experienced a break in miranda custody prior to the 2006 interrogation,shatzer,-1,120,127
shatzer had experienced a break in miranda custody prior to the 2006 interrogation,shatzer,-1,0,7
shatzer was convicted of sexual child abuse,shatzer,-1,0,7
the court of appeals of maryland reversed holding that the mere passage of time does not end the edwards protections and that assuming arguendo a breakincustody exception to edwards existed shatzers release back into the general prison population did not constitute such a break,shatzers,1,190,198
shatzers release back into the general prison population did not constitute such a break,shatzers,1,0,8
in august 2003 a social worker assigned to the child advocacy center in the criminal investigation division of the hagerstown police department referred to the department allegations that respondent michael shatzer sr had sexually abused his 3yearold son,respondent michael shatzer,-1,188,214
in august 2003 a social worker assigned to the child advocacy center in the criminal investigation division of the hagerstown police department referred to the department allegations that respondent michael shatzer sr had sexually abused his 3yearold son,his,-1,238,241
respondent michael shatzer sr had sexually abused his 3yearold son,respondent michael shatzer,-1,0,26
respondent michael shatzer sr had sexually abused his 3yearold son,his,-1,50,53
respondents brought this action for declaratory and injunctive relief charging that mayor tate had violated the equal protection clause of the fourteenth amendment by discriminating against negroes in appointments to the 1971 panel,mayor,-1,84,89
respondents brought this action for declaratory and injunctive relief charging that mayor tate had violated the equal protection clause of the fourteenth amendment by discriminating against negroes in appointments to the 1971 panel,respondents,1,0,11
respondents brought this action for declaratory and injunctive relief charging,respondents,1,0,11
mayor tate had violated the equal protection clause of the fourteenth amendment by discriminating against negroes in appointments to the 1971 panel,mayor,-1,0,5
following hearings the district court found that respondents had failed to prove racial discrimination and dismissed their complaint,respondents,-1,49,60
respondents had failed to prove racial discrimination,respondents,-1,0,11
a butfor and proximate cause of levines injury is supported by the record and no longer challenged by wyeth,wyeth,-1,102,107
a butfor and proximate cause of levines injury is supported by the record and no longer challenged by wyeth,levines,1,32,39
wyeth first argues that levines statelaw claims are preempted because it is impossible for it to comply with both the statelaw duties underlying those claims and its federal labeling duties,wyeth,1,0,5
wyeth first argues that levines statelaw claims are preempted because it is impossible for it to comply with both the statelaw duties underlying those claims and its federal labeling duties,levines,-1,24,31
levines statelaw claims are preempted,levines,-1,0,7
wyeth argues that the cbe regulation is not implicated in this case because a 2008 amendment provides that a manufacturer may only change its label to reflect newly acquired information,wyeth,1,0,5
and it maintains that levine has not pointed to any such information concerning the risks of ivpush administration,levine,-1,22,28
levine has not pointed to any such information concerning the risks of ivpush administration,levine,-1,0,6
wyeths argument misapprehends both the federal drug regulatory scheme and its burden in establishing a preemption defense,wyeths,-1,0,6
levine did however present evidence of at least 20 incidents prior to her injury in which a phenergan injection resulted in gangrene and an amputation,levine,-1,0,6
levine did however present evidence of at least 20 incidents prior to her injury in which a phenergan injection resulted in gangrene and an amputation,her,-1,70,73
levine did however present evidence of at least 20 incidents prior to her injury,levine,-1,0,6
after the first such incident came to wyeths attention in 1967 it notified the fda and worked with the agency to change phenergans label,wyeths,1,38,44
in later years as amputations continued to occur wyeth could have analyzed the accumulating data and added a stronger warning about ivpush administration of the drug,wyeth,-1,49,54
in short wyeth has not persuaded us that failuretowarn claims like levines obstruct the federal regulation of drug labeling,wyeth,-1,9,14
in short wyeth has not persuaded us that failuretowarn claims like levines obstruct the federal regulation of drug labeling,levines,-1,67,74
in short wyeth has not persuaded us,wyeth,-1,9,14
because burrow replaced franks as president of cacc during the pendency of this lawsuit the claims originally filed against franks in his official capacity are now against burrow,burrow,-1,8,14
burrow replaced franks as president of cacc during the pendency of this lawsuit,burrow,0,0,6
it is undisputed that lanes ordinary job responsibilities did not include testifying in court proceedings,lanes,1,22,27
lanes ordinary job responsibilities did not include testifying in court proceedings,lanes,1,0,5
at trial the government advanced the theory that fuller was attacked by a large group of individuals,government,1,13,23
at trial the government advanced the theory,government,1,13,23
timothy catlett russell overton levy rouse kelvin smith charles and christopher turner and clifton yarborough and several others were indicted for the kidnaping robbery and murder of catherine fuller,catlett,-1,8,15
timothy catlett russell overton levy rouse kelvin smith charles and christopher turner and clifton yarborough and several others were indicted for the kidnaping robbery and murder of catherine fuller,overton,-1,24,31
timothy catlett russell overton levy rouse kelvin smith charles and christopher turner and clifton yarborough and several others were indicted for the kidnaping robbery and murder of catherine fuller,rouse,-1,37,42
timothy catlett russell overton levy rouse kelvin smith charles and christopher turner and clifton yarborough and several others were indicted for the kidnaping robbery and murder of catherine fuller,smith,-1,50,55
timothy catlett russell overton levy rouse kelvin smith charles and christopher turner and clifton yarborough and several others were indicted for the kidnaping robbery and murder of catherine fuller,charles,-1,56,63
timothy catlett russell overton levy rouse kelvin smith charles and christopher turner and clifton yarborough and several others were indicted for the kidnaping robbery and murder of catherine fuller,turner,-1,80,86
timothy catlett russell overton levy rouse kelvin smith charles and christopher turner and clifton yarborough and several others were indicted for the kidnaping robbery and murder of catherine fuller,yarborough,-1,99,109
the government evidentiary centerpiece consisted of the testimony of calvin alston and harry bennett who confessed to participating in a group attack and cooperated with the government in return for leniency,government,1,4,14
several other government witnesses corroborated aspects of alstons and bennetts testimony,government,1,14,24
petitioners had already distributed the report a business and professions code 805 report to cedarssinai medical center in los angeles which then denied respondent medical staff privileges there,petitioners,1,0,11
petitioners had already distributed the report a business and professions code 805 report to cedarssinai medical center in los angeles which then denied respondent medical staff privileges there,respondent,-1,153,163
respondent medical staff privileges there,respondent,1,0,10
it declares los angeles to be the pertinent market only because that is the entire scope of dr pinhas exclusion from practice,pinhas,-1,95,101
that is the entire scope of dr pinhas exclusion from practice,pinhas,-1,31,37
but the complaint does not mention section 2 of the sherman act and dr pinhas does not allege a conspiracy to affect eye surgery in the los angeles market,pinhas,-1,71,77
dr pinhas does not allege a conspiracy to affect eye surgery in the los angeles market,pinhas,-1,3,9
it literally alleges nothing more than that dr pinhas the defendant physicians midway hospital and summit health ltd are engaged in interstate commerce,pinhas,0,47,53
he assisted glasser in the prosecution of liquor cases,glasser,1,12,19
the indictment was originally in two counts but only the second survives here as the government elected to 315 us 60 64 proceed on that count alone at the close of its case,government,1,85,95
only the second survives here as the government elected to 315 us 60 64 proceed on that count alone at the close of its case,government,1,37,47
the means by which the conspiracy was to be accomplished was alleged to be by the defendants soliciting certain persons charged or about to be charged with violating the laws of the united states to promise or cause to be promised certain sums to be paid or pledged to the defendants to be used to corrupt and influence the defendants glasser and kretske and the defendant glasser alone in the performance of their and his official duties,glasser,-1,335,342
the means by which the conspiracy was to be accomplished was alleged to be by the defendants soliciting certain persons charged or about to be charged with violating the laws of the united states to promise or cause to be promised certain sums to be paid or pledged to the defendants to be used to corrupt and influence the defendants glasser and kretske and the defendant glasser alone in the performance of their and his official duties,kretske,-1,347,354
the means by which the conspiracy was to be accomplished was alleged to be by the defendants soliciting certain persons charged or about to be charged with violating the laws of the united states to promise or cause to be promised certain sums to be paid or pledged to the defendants to be used to corrupt and influence the defendants glasser and kretske and the defendant glasser alone in the performance of their and his official duties,united states,1,182,195
to be by the defendants soliciting certain persons charged or about to be charged with violating the laws of the united states,defendants,-1,13,23
all the defendants filed a motion to quash the indictment on the ground a that the grand jury was illegally constituted because women were excluded therefrom and b that the indictment was not properly returned in open court,defendants,1,8,18
all the defendants filed a motion to quash the indictment on the ground,defendants,1,8,18
glasser kretske and roth also filed demurrers to the indictment,glasser,1,0,7
glasser kretske and roth also filed demurrers to the indictment,kretske,1,8,15
glasser kretske and roth also filed demurrers to the indictment,roth,1,20,24
petitioner and others committed four acts of wire fraud when they issued four ebsrelated press releases in 2000,petitioner,-1,0,10
petitioner and others committed four acts of wire fraud when they issued four ebsrelated press releases in 2000,they,-1,61,65
petitioner and others committed four acts of wire fraud,petitioner,-1,0,10
they issued four ebsrelated press releases in 2000,they,0,0,4
on november 9 2005 the government obtained a new indictment against petitioner,petitioner,1,68,78
on november 9 2005 the government obtained a new indictment against petitioner,government,-1,23,33
